CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,RPT_SS,RPT_TI,CatBoost Regressor ORF (V/V),Bagged CB Regressor ORF (V/V),Random Forest ORF (V/V),Stack Regressor ORF (V/V)
MUU,1451641,10157,24.75,254,DEP,0.31,0.26,444,4738,202.33,929,31,1.445,0.47,10157,184.5074211708917,,0.3360248547241785,,
PLL,1321352,13925,43.07,89,PAR,0.3,0.24,398,9623,149.33,1180,30,1.488,0.29,13925,206.7421648385886,,0.3038635394396813,,
PL,6649106,17328,73.39,253,PAR,0.3,0.34,145,12752,183.33,796,35,1.385,0.33,17328,226.823065236989,,0.3079386180637042,,
PU,5365433,13571,16.47,750,WTR,0.3,0.16,1094,10166,144.33,1550,34,1.62,0.36,13571,204.6532319143942,,0.34763544729343193,,
PLL,9324963,12840,23.96,1240,COM,0.32,0.19,863,7835,133.33,1443,27,1.621,0.33,12840,200.3396444353373,,0.30713856693001984,,
PLL,245887,9042,71.82,155,DEP,0.3,0.16,1094,5820,118.33,472,26,1.223,0.01,9042,177.9278725537256,,-0.0006464216349877616,,
MUU,2603929,10311,45.14,144,SLG,0.27,0.35,90,7202,92.32999999999998,1117,28,1.489,0.44,10311,185.4161660023209,,0.2992532934135705,,
MUU,806207,9333,19.37,122,SLG,0.34,0.38,174,6324,87.32999999999998,1214,28,1.438,0.3,9333,179.645046228699,,0.2511678214671455,,
MLU,12191047,7260,14.93,1154,WTR,0.33,0.27,425,3355,165.33,469,30,1.256,0.48,7260,167.4123966471874,,0.39701700014559854,,
PU,424266,9337,23.66,396,DEP,0.3,0.24,828,5206,187.33,867,38,1.423,0.18,9337,179.6686499905543,,0.16456252423665163,,
PU,971744,7633,10.14,569,SLG,0.32,0.34,402,5892,187.33,1917,37,1.654,0.17,7633,169.6134474401945,,0.22121423809604643,,
MLM,479755,5747,20.17,89,PAR,0.26,0.36,78,2716,149.33,2250,35,1.302,0.27,5747,158.4842737254185,,0.3114298556878601,,
PU,214704,8205,11.48,557,WTR,0.31,0.23,533,6128,189.33,2500,40,1.775,0.13,8205,172.9887853855031,,0.1640460849194948,,
PL,504181,4361,29.14,28,PAR,0.31,0.32,205,1886,131.33,421,36,1.203,0.46,4361,150.3055702425554,,0.40485241581180786,,
PL,58394,5881,19.67,15,PAR,0.32,0.19,934,2573,152.33,333,20,1.171,0.12,5881,159.2749997475711,,0.2134782587221056,,
PL,5206180,6035,29.37,339,PAR,0.3,0.31,243,2641,154.33,406,23,1.21,0.43,6035,160.1837445790004,,0.3628991216351099,,
MUU,17461269,6596,45.9,1090,PAR,0.31,0.3,269,2950,162.33,723,36,1.367,0.3,6596,163.4941721792068,,0.3511226367184599,,
MUU,67479869,7670,69.2,2659,PAR,0.29,0.25,337,3543,178.33,833,38,1.426,0.31,7670,169.8317822373561,,0.3512037773733707,,
MUU,16904883,9249,57.15,1486,SLG,0.29,0.33,168,4269,199.33,887,35,1.469,0.21,9249,179.1493672297376,,0.33434055662381845,,
MUU,2744422,6729,43.61,188,WTR,0.31,0.24,789,3110,165.33,386,19,1.198,0.21,6729,164.2789972608957,,0.3240262874127964,,
MUU,643739,8964,16.12,170,COM,0.27,0.3,190,4954,187.33,1034,33,1.504,0.28,8964,177.4675991975471,,0.3468090374622082,,
PL,1722831,7670,70.0,71,DEP,0.3,0.27,290,4366,166.33,936,35,1.478,0.3,7670,169.8317822373561,,0.31273365685775584,,
MUU,128598380,16334,47.84,6085,PAR,0.29,0.12,485,10306,164.33,865,27,1.353,0.3,16334,220.9575304159458,,0.2882140764793702,,
PL,436793,18471,20.39,88,DEP,0.24,0.25,167,11098,174.33,779,23,1.258,0.22,18471,233.5678401871423,,0.19592999054935592,,
PL,730133,18732,52.55,60,COM,0.28,0.13,1349,11816,185.33,1241,30,1.469,0.18,18732,235.1079856482009,,0.27850401768977084,,
PL,437489,19509,36.39,62,COM,0.27,0.25,454,14237,192.33,810,27,1.314,0.16,19509,239.6930163885938,,0.18489692562999316,,
PL,1215083,17169,41.37,87,WTR,0.28,0.25,263,12926,166.33,796,34,1.321,0.28,17169,225.8848157032406,,0.29164159762611097,,
PL,788065,17679,17.73,153,WTR,0.29,0.2,823,13222,172.33,802,33,1.32,0.21,17679,228.8942953397919,,0.26562451720655456,,
PU,7262300,10500,54.0,270,PAR,0.36,0.25,741,8037,170.33,759,24,1.309,0.31,10500,186.5314437499841,,0.3114570706961998,,
PL,264984,20278,25.92,50,DEP,0.27,0.26,988,12060,198.33,760,25,1.29,0.17,20278,244.2308396052761,,0.15955886993897522,,
PL,7426157,16036,50.51,218,WTR,0.31,0.21,691,10855,171.33,1646,31,1.141,0.39,16036,219.1990501577256,,0.3754300809860222,,
MUU,22631,10394,5.0,38,WTR,0.26,0.46,31,5150,195.33,2015,36,2.011,0.22,10394,185.9059440608185,,0.21587926730054222,,
PLL,1701590,8070,89.58,45,WTR,0.31,0.19,822,5051,167.33,1371,39,1.62,0.35,8070,172.1921584228866,,0.36282581592266,,
MUM,3207132,9135,45.3,102,UNK,0.34,0.11,351,5039,130.33,738,29,1.353,0.4,9135,178.4766600168614,,0.30282300947083607,,
MUL,34675188,22431,73.87,785,UNK,0.24,0.12,927,15986,235.33,751,34,1.309,0.48,22431,256.9355644238938,,0.34144782507649035,,
MUU,90416,17320,14.77,48,WTR,0.22,0.32,52,14044,264.33,1600,40,1.736,0.19,17320,226.7758577132784,,0.2575676393645303,,
MMM,95367214,20268,133.84,2325,PAR,0.26,0.18,465,13465,206.33,811,34,1.339,0.25,20268,244.1718302006378,,0.31180878651021743,,
PLU-LL,5489703,10334,70.65,1282,PAR,0.32,0.21,667,5006,87.32999999999998,829,19,1.383,0.04,10334,185.551887632989,,0.08328593817804601,,
PLU-LL,13656612,17660,156.16,5317,DEP,0.15,0.29,4,8969,193.33,2043,37,2.201,0.04,17660,228.7821774709793,,0.1886277092741686,,
MLU,13398825,20278,124.01,348,WTR,0.32,0.35,112,16237,201.33,750,30,1.335,0.25,20278,244.2308396052761,,0.2545778866207363,,
MLM,733457,7363,14.69,1184,WTR,0.28,0.23,338,3770,188.33,730,33,1.425,0.09,7363,168.0201935149615,,0.150307375115528,,
PLL,47342,14680,21.0,23,WTR,0.27,0.28,172,10834,248.33,2837,40,2.308,0.15,14680,211.1973748887773,,0.18272245845824334,,
PU,25011,11780,22.0,116,DEP,0.36,0.17,1962,10216,221.33,1551,25,1.653,0.01,11780,194.0846475436816,,0.020405315555272426,,
PLU-LL,20090503,25405,119.98,1249,DEP,0.22,0.33,58,19177,244.33,185,23,1.068,0.13,25405,274.4849613633127,,0.16417249238168075,,
PL,3871553,14347,43.31,228,PAR,0.23,0.15,425,9054,100.33,779,35,1.327,0.35,14347,209.2323617143232,,0.2782114125964138,,
PLM,246757,2861,21.4,58,WTR,0.31,0.3,246,1345,104.33,550,29,1.27,0.15,2861,141.4541595468162,,0.20473216033349587,,
MUL,24,8900,1.0,1,DEP,0.24,0.32,73,4501,220.33,740,32,1.445,0.03,8900,177.0899390078623,,0.13064899574196684,,
PLL,46906,4697,27.0,54,DEP,0.36,0.1,1056,2434,143.33,850,38,1.373,0.02,4697,152.288286238401,,-0.005108954486415498,,
PLU-LL,39323640,25297,131.51,1776,DEP,0.23,0.31,31,18800,239.33,146,21,1.17,0.16,25297,273.8476597932195,,0.20919455491198183,,
PU,3891,7323,22.0,1,PAR,0.3,0.17,946,3977,187.33,560,36,1.283,0.12,7323,167.7841558964084,,0.12482666836250939,,
MUU,1029359,15756,25.51,214,COM,0.26,0.23,265,12556,254.33,2166,35,2.164,0.37,15756,217.5467868278543,,0.3260362840208689,,
PLL,68474,3854,17.39,102,GCP,0.3,0.36,186,1865,116.33,807,27,1.333,0.06,3854,147.3137934273956,,0.09811875683734687,,
PL,40229,6380,30.21,56,PAR,0.36,0.21,1165,3205,147.33,533,44,1.222,0.01,6380,162.2195690390204,,0.02539802951510823,,
MLM,82838,9283,28.22,65,PAR,0.29,0.32,156,4378,205.33,800,30,1.39,0.04,9283,179.3499992055077,,0.09175112665196546,,
MUM,1200290,12432,16.24,1632,PAR,0.27,0.23,292,7121,179.33,1188,30,1.586,0.17,12432,197.9320607260962,,0.17753617833792382,,
MUU,15368,17136,16.14,7,SLG,0.27,0.32,118,13724,262.33,1853,32,1.465,0.14,17136,225.6900846679343,,0.17487264338969966,,
MUU,752215,13279,13.95,119,PAR,0.29,0.12,1864,8168,156.33,518,21,1.191,0.27,13279,202.9301572989569,,0.27002360598179875,,
PL,7954559,20200,45.0,398,PAR,0.31,0.16,1247,13812,219.33,2337,38,1.791,0.39,20200,243.7705662490977,,0.37421565885354374,,
MLU,3672526,14926,19.8,701,DEP,0.27,0.29,147,10332,163.33,1074,32,1.351,0.24,14926,212.6490062428786,,0.23430438924333646,,
PLU-LL,23133618,30600,43.8,2945,PAR,0.18,0.25,46,15927,231.33,665,56,1.168,0.2,30600,305.1403470728895,,0.2630938163305336,,
PLU-LL,12427102,28245,93.42,1376,SLG,0.18,0.28,16,21114,223.33,127,23,1.04,0.1,28245,291.2436322805789,,0.18487351330417703,,
MMM,296423,20382,8.18,459,SLG,0.27,0.52,29,13371,204.33,1458,34,1.25,0.1,20382,244.844537413514,,0.13222462549394254,,
MML,94058,4336,16.57,30,SLG,0.28,0.36,95,2313,122.33,532,25,1.268,0.17,4336,150.1580467309598,,0.19542903277767626,,
PLL,375142,7108,8.69,78,WTR,0.27,0.3,142,3320,155.33,608,34,1.272,0.48,7108,166.5154536966858,,0.42506325736946904,,
MUU,19699380,11398,71.22,696,WTR,0.26,0.35,247,7538,151.33,1163,32,1.443,0.43,11398,191.8304882865,,0.3959768932750023,,
MUU,861340,12810,74.16,175,PAR,0.26,0.29,134,8546,166.33,1700,30,1.693,0.5,12810,200.1626162214225,,0.24369265497257042,,
MLM,509272,25661,37.6,350,PAR,0.24,0.24,67,18594,277.33,1544,37,1.604,0.04,25661,275.9956021220522,,0.15618803475772458,,
MLM,6009411,27873,46.64,1051,PAR,0.17,0.1,115,21366,305.33,783,38,1.307,0.13,27873,289.0484824280356,,0.2076679776613046,,
PL,10129414,19465,80.43,734,DEP,0.34,0.17,1807,12920,211.33,3597,36,2.881,0.23,19465,239.4333750081854,,0.2537480535170317,,
PLL,3963309,9960,24.1,461,COM,0.32,0.2,822,6848,114.33,2195,35,1.45,0.35,9960,183.344935899518,,0.319892338775528,,
PLU-LL,148812720,17486,154.38,1486,DEP,0.28,0.11,267,8338,146.33,924,24,1.283,0.47,17486,227.7554138302735,,0.36022572655974644,,
PLU-LL,11794175,18525,85.52,514,DEP,0.22,0.25,38,11593,151.33,752,28,1.279,0.27,18525,233.8864909721889,,0.1729312565865767,,
PLU-LL,1633376,17276,57.68,5385,COM,0.3,0.36,309,8532,120.33,1068,13,1.497,0.01,17276,226.51621633287,,0.015545795887222385,,
MUU,3317,10545,12.83,6,WTR,0.33,0.29,348,5750,194.33,1825,39,1.09,0.03,10545,186.7969860708563,,0.07313781043216226,,
PLL,279255,5056,18.53,169,DEP,0.31,0.22,1037,2366,136.33,500,37,1.232,0.06,5056,154.4067238649146,,0.18518986844985105,,
MUU,88672,7766,8.0,140,WTR,0.3,0.16,1094,3626,171.33,710,30,1.365,0.06,7766,170.3982725218834,,0.11073489629345268,,
MUU,280753,11540,8.77,77,WTR,0.28,0.27,109,5423,208.33,1061,34,1.22,0.32,11540,192.6684218323633,,0.353312125677949,,
MLU,5368625,7428,14.09,710,PAR,0.27,0.3,142,3432,166.33,810,30,1.329,0.49,7428,168.4037546451102,,0.3976874662949095,,
PLM,690246,4280,14.03,89,PAR,0.32,0.36,162,2510,120.33,444,30,1.223,0.43,4280,149.8275940649855,,0.3465847810287606,,
MUU,216229,11780,16.07,29,WTR,0.3,0.19,721,6141,214.33,1628,41,1.866,0.46,11780,194.0846475436816,,0.39929834490366345,,
PL,94180,12328,6.0,122,PAR,0.19,0.17,176,9113,188.33,1129,22,1.435,0.15,12328,197.3183629178583,,0.2604296394063095,,
PLU-LL,85417,17206,25.0,119,DEP,0.31,0.24,454,11922,158.33,445,19,1.152,0.02,17206,226.1031505004022,,0.027144612148296884,,
PLU-LL,250187,22474,33.29,145,DEP,0.24,0.19,74,16960,177.33,1150,32,1.325,0.05,22474,257.1893048638383,,0.04731615468971242,,
PLU-LL,583769,22584,69.01,152,DEP,0.26,0.18,1657,17043,177.33,963,32,1.325,0.04,22584,257.8384083148592,,0.031093327451259166,,
MUU,65578,12882,12.87,523,DEP,0.2,0.4,18,7847,244.33,1894,43,1.945,0.02,12882,200.587483934818,,0.13472045396771898,,
MUU,4297981,19697,98.59,186,PAR,0.26,0.3,122,14512,203.33,975,35,1.506,0.25,19697,240.8023931957931,,0.2620366984699872,,
MUU,825742,20734,67.5,56,PAR,0.3,0.3,216,15358,210.33,1000,32,1.417,0.19,20734,246.9216684567808,,0.20979701894736158,,
MUU,1988641,12416,36.7,571,DEP,0.19,0.22,118,8843,143.33,1632,28,1.695,0.14,12416,197.837645678675,,0.20195281050601493,,
PLU-LL,44773764,17685,84.47,828,PAR,0.28,0.17,267,8751,148.33,678,32,1.275,0.45,17685,228.9297009825749,,0.37529289278774813,,
PL,951,11540,2.46,37,PAR,0.26,0.26,181,5612,208.33,1196,34,1.629,0.01,11540,192.6684218323633,,0.0778041247733087,,
MLM,717606,24590,39.58,313,PAR,0.17,0.17,89,18556,251.33,809,38,1.323,0.07,24590,269.6756948852944,,0.14068685877767606,,
MUU,1513866,4787,23.29,73,PAR,0.34,0.15,2445,2408,159.33,433,35,1.243,0.5,4787,152.8193708801454,,0.39352690507616017,,
MLU,18224900,20773,127.95,494,PAR,0.28,0.23,338,16010,207.33,2558,30,1.913,0.33,20773,247.15180513487,,0.3434638602845402,,
MLU,392328,7564,9.83,168,PAR,0.26,0.24,225,3532,168.33,843,37,1.427,0.22,7564,169.2062825481905,,0.29504783194863804,,
PLU-LL,4439887,16784,92.25,135,PAR,0.28,0.38,267,8306,139.33,968,24,1.36,0.36,16784,223.6129536246676,,0.30176750564935323,,
MUU,17118020,15313,56.89,1062,WTR,0.28,0.23,408,10045,154.33,1200,29,1.526,0.26,15313,214.9326702023793,,0.29601635988061487,,
PL,3260750,13233,43.24,459,PAR,0.31,0.2,495,8339,135.33,351,24,1.171,0.1,13233,202.6587140376209,,0.13978234484787386,,
MLU,678893,17584,32.83,76,PAR,0.25,0.27,73,12607,148.33,1540,26,1.561,0.3,17584,228.3337059957285,,0.3027409434335958,,
PLL,18872,6468,21.14,58,PAR,0.15,0.23,28,4808,172.33,1387,41,1.716,0.03,6468,162.7388517998371,,0.07754363011552443,,
MMM,32095261,17610,25.51,4047,PAR,0.25,0.11,926,11623,224.33,1647,38,1.762,0.32,17610,228.4871304477879,,0.3701234480567313,,
MMM,3196984,17667,14.57,741,PAR,0.24,0.11,172,11666,232.33,2301,41,2.239,0.4,17667,228.823484054226,,0.3608686902094773,,
PU,321400,10873,10.02,154,PAR,0.23,0.26,111,5071,211.33,814,33,1.458,0.23,10873,188.7324945429912,,0.2721681166421789,,
PLL,248701,7044,15.67,36,PAR,0.25,0.18,397,5397,172.33,1189,34,1.623,0.45,7044,166.1377935070009,,0.358620907087927,,
MMM,2021622,21300,15.91,752,WTR,0.22,0.16,537,13924,194.33,1171,32,1.503,0.18,21300,250.2616007593064,,0.2228048125803756,,
MUM,20619359,10315,49.82,1234,COM,0.28,0.23,410,5585,153.33,1396,30,1.785,0.36,10315,185.4397697641762,,0.3546665569028148,,
PL,1386360,15271,45.15,41,WTR,0.3,0.17,946,11850,221.33,747,18,1.238,0.48,15271,214.6848307028986,,0.40018002924883445,,
MUU,1347788,13708,12.74,157,WTR,0.3,0.18,659,8843,126.33,1113,31,1.416,0.5,13708,205.4616607579383,,0.4168083234193808,,
MUU,6491880,7791,13.07,1040,DEP,0.31,0.2,852,3669,173.33,575,30,1.294,0.35,7791,170.5457960334791,,,0.33959999814629555,
MUU,6612660,7511,23.63,633,WTR,0.26,0.33,165,3538,171.33,567,31,1.237,0.4,7511,168.8935327036077,,,0.3957999983429909,
MUU,1796305,7925,14.12,380,WTR,0.26,0.27,252,5238,173.33,917,31,1.48,0.33,7925,171.3365220556318,,,0.34760000884532927,
MUU,924752,10751,11.96,257,PAR,0.26,0.28,142,7315,203.33,1191,36,1.564,0.32,10751,188.0125798064045,,,0.3742999990284443,
MUU,89593809,11783,74.66,3021,PAR,0.27,0.21,365,8653,220.33,1624,33,1.763,0.42,11783,194.102350365073,,,0.40499999091029165,
MUU,16823321,9914,12.86,2929,PAR,0.26,0.33,94,7282,196.33,700,30,1.342,0.44,9914,183.073492638182,,,0.43909999817609785,
MUU,15228649,11466,19.17,1488,PAR,0.27,0.22,363,8420,217.33,599,25,1.241,0.43,11466,192.2317522380401,,,0.42210000440478324,
MLU,4540933,9066,14.68,796,WTR,0.29,0.25,312,4086,192.33,1000,36,1.31,0.3,9066,178.0694951248574,,,0.3409000062942505,
PU,93856,10425,5.57,44,WTR,0.3,0.2,795,7417,165.33,1235,32,1.62,0.33,10425,186.0888732151971,,,0.30439999982714655,
MMM,14613315,10006,37.3,14335,DEP,0.29,0.29,212,7559,225.33,1491,34,1.733,0.2,10006,183.616379160854,,,0.2757000014185905,
PL,23608,8651,11.12,155,DEP,0.31,0.21,714,4150,191.33,950,38,1.472,0.14,8651,175.6206048323696,,,0.08830000016838312,
PL,35583,7934,2.5,40,WTR,0.27,0.28,172,3704,173.33,1041,36,1.478,0.35,7934,171.3896305198062,,,0.23480000151321292,
PU,158642,7340,27.33,83,PAR,0.29,0.16,955,3435,180.33,610,37,1.381,0.05,7340,167.8844718842935,,,0.08930000020191073,
PLL,9276561,5124,17.48,938,WTR,0.32,0.26,447,2951,144.33,438,28,1.209,0.46,5124,154.8079878164548,,,0.4215000043809414,
PU,46978,9350,9.57,133,DEP,0.25,0.4,43,6467,206.33,663,35,1.318,0.04,9350,179.745362216584,,,0.07299999972805381,
PLL,7524788,5222,39.12,949,WTR,0.29,0.22,465,2490,164.33,487,34,1.253,0.27,5222,155.3862799819097,,,0.30960000678896904,
PLL,1054051,6804,22.0,99,PAR,0.29,0.22,408,3696,192.33,748,33,1.357,0.38,6804,164.7215677956827,,,0.3899999998509884,
PLL,419706,3860,26.22,451,WTR,0.29,0.21,383,1810,139.33,600,23,1.247,0.06,3860,147.3491990701785,,,0.1248000000976026,
PLL,12242,5032,6.64,42,DEP,0.27,0.4,65,2440,161.33,566,31,1.326,0.05,5032,154.2651012937827,,,0.05690000044181943,
PLL,1502560,5106,13.41,480,WTR,0.3,0.39,124,2828,162.33,532,31,1.264,0.35,5106,154.7017708881059,,,0.33219999600201844,
PLL,192861,5560,15.83,66,WTR,0.33,0.47,74,3824,170.33,900,32,1.407,0.28,5560,157.380797858683,,,0.25450000051409005,
PLL,20239352,4406,29.95,2229,WTR,0.22,0.23,181,2527,136.33,413,39,1.178,0.31,4406,150.5711125634276,,,0.33510000228881837,
MUU,699757,7700,9.75,458,WTR,0.31,0.3,246,3595,184.33,867,39,1.443,0.2,7700,170.0088104512709,,,0.24060000218451022,
MUU,1499498,8450,8.28,357,WTR,0.29,0.3,189,3911,180.33,925,38,1.47,0.47,8450,174.4345157991405,,,0.4385999993979931,
MUU,135206,8550,27.94,196,WTR,0.3,0.29,242,3999,181.33,728,39,1.391,0.05,8550,175.0246098455231,,,0.1027000007033348,
MLU,2810658,9591,14.1,750,WTR,0.3,0.18,1124,4433,199.33,1094,38,1.569,0.33,9591,181.1674888683661,,,0.33490000799298286,
MLU,13840880,10035,19.08,1665,WTR,0.28,0.22,617,6237,183.33,769,38,1.397,0.46,10035,183.7875064343049,,,0.432899998575449,
MUU,947828,7955,19.28,2099,PAR,0.31,0.25,463,3675,164.33,900,37,1.458,0.3,7955,171.5135502695466,,,0.2737000085785985,
MUU,978538,12620,52.13,288,WTR,0.25,0.2,306,6451,216.33,1150,33,1.4,0.3,12620,199.0414375332955,,,0.2783000070229173,
MUU,919678,13313,26.37,380,WTR,0.27,0.21,405,6805,231.33,1656,39,1.892,0.25,13313,203.130789274727,,,0.28119999822229147,
MUU,38897,8340,15.0,18,PAR,0.23,0.25,123,4352,178.33,730,40,1.546,0.17,8340,173.7854123481196,,,0.16580000134184958,
MUU,589363,9594,16.18,381,WTR,0.28,0.27,276,5004,189.33,819,40,1.562,0.23,9594,181.1851916897576,,,0.24410000301897525,
MUU,518010,9473,25.4,223,PAR,0.29,0.31,225,4941,182.33,813,37,1.577,0.23,9473,180.4711778936347,,,0.2340000027604401,
MUU,1690102,10186,13.83,612,WTR,0.27,0.36,89,5577,204.33,1334,41,1.711,0.41,10186,184.6785484443427,,,0.3492999991774559,
MUU,53655,9279,47.2,150,PAR,0.26,0.4,50,5611,190.33,1828,40,1.979,0.09,9279,179.3263954436524,,,0.1424000007286668,
MLU,257638,13024,13.91,499,WTR,0.24,0.27,128,9835,253.33,1578,32,1.674,0.33,13024,201.4254174806813,,,0.2919000079296529,
MUU,5147791,9871,22.29,586,COM,0.28,0.28,404,5614,198.33,1011,36,1.482,0.43,9871,182.8197521982374,,,0.43309999898076057,
MUU,583235,11295,20.09,101,COM,0.27,0.25,113,6368,217.33,960,35,1.437,0.26,11295,191.2226914187259,,,0.3165000019222498,
MUU,666742,10993,18.87,279,PAR,0.26,0.24,337,7337,190.33,1766,37,1.887,0.26,10993,189.4406073986504,,,0.31260000068694355,
MUU,389099,11834,17.98,84,PAR,0.24,0.21,276,7897,218.33,1245,37,1.64,0.47,11834,194.4032983287282,,,0.32920000031590463,
MUU,974631,13150,21.52,302,WTR,0.26,0.25,225,10104,234.33,2536,38,2.385,0.24,13150,202.1689359791234,,,0.2675999967008829,
PU,3900948,5600,32.76,131,PAR,0.36,0.16,2268,2604,140.33,608,37,1.29,0.5,5600,157.616835477236,,,0.46299999952316284,
MUU,347938,9400,17.55,141,PAR,0.29,0.25,322,4291,187.33,1003,37,1.512,0.16,9400,180.0404092397753,,,0.25410000115633014,
PU,4430,6650,22.0,7,WTR,0.29,0.16,955,3131,165.33,817,41,1.41,0.02,6650,163.8128229642535,,,0.07209999972954392,
PL,259193,7242,16.35,75,WTR,0.28,0.27,286,3347,173.33,725,35,1.37,0.18,7242,167.3061797188385,,,0.29019999973475935,
PL,157721,8312,11.58,55,WTR,0.29,0.2,584,3870,178.33,969,39,1.494,0.25,8312,173.6201860151325,,,0.28900000140070914,
PL,8924851,9002,26.01,714,WTR,0.3,0.24,512,4309,201.33,967,37,1.506,0.46,9002,177.6918349351725,,,0.43319999903440476,
MUU,161398,16233,11.59,328,DEP,0.29,0.24,85,10826,299.33,1788,33,1.974,0.03,16233,220.3615354290993,,,0.16279999995604158,
MUU,2805887,11546,54.25,139,WTR,0.3,0.21,558,8721,226.33,1307,32,1.669,0.45,11546,192.7038274751462,,,0.4122999915108085,
PU,2049,5375,22.0,7,PAR,0.31,0.2,724,2517,140.33,545,35,1.26,0.01,5375,156.2891238728751,,,0.029499999824911357,
PU,79760,5805,27.2,5,PAR,0.31,0.36,143,2743,144.33,598,35,1.286,0.49,5805,158.8265282723204,,,0.4148000052571297,
PU,50125,6020,6.07,15,PAR,0.32,0.4,116,2844,147.33,619,35,1.298,0.48,6020,160.095230472043,,,0.4195999936014414,
PU,111759,7704,30.96,91,PAR,0.31,0.2,786,3600,168.33,822,34,1.413,0.06,7704,170.0324142131262,,,0.11150000026449561,
PU,337569,8461,42.41,32,WTR,0.32,0.16,1520,3980,177.33,858,35,1.431,0.17,8461,174.4994261442426,,,0.20390000101178885,
PL,1211348,9763,16.52,126,WTR,0.3,0.23,571,4557,195.33,930,34,1.478,0.48,9763,182.1824506281442,,,0.46269999295473097,
MUU,2257624,12569,36.01,616,PAR,0.28,0.25,451,6878,228.33,1244,34,1.643,0.39,12569,198.7404895696404,,,0.359199990183115,
MUU,189538,12738,31.42,134,WTR,0.26,0.2,331,7056,228.33,1719,35,1.916,0.04,12738,199.737748508027,,,0.06969999922439456,
PL,719481,11649,13.6,228,WTR,0.28,0.26,466,6189,209.33,966,35,1.684,0.45,11649,193.3116243429203,,,0.3246999999135733,
PL,309682,12781,19.11,653,PAR,0.26,0.27,206,7325,223.33,450,35,1.711,0.05,12781,199.9914889479715,,,0.1932000013999641,
MUU,3297113,13085,37.21,1615,COM,0.27,0.26,194,7840,249.33,1813,38,1.879,0.18,13085,201.7853748489747,,,0.2253000044077635,
PU,44670,7400,5.98,40,COM,0.29,0.4,78,4788,175.33,1039,34,1.517,0.21,7400,168.2385283121231,,,0.25210000198334453,
PU,12729999,8320,51.02,681,COM,0.32,0.2,875,5506,176.33,1043,39,1.575,0.46,8320,173.6673935388431,,,0.4163000048696995,
PL,6256101,12583,39.14,1529,PAR,0.33,0.17,1795,8584,234.33,918,36,1.408,0.17,12583,198.8231027361339,,,0.22100000098347664,
PL,635747,11700,16.86,608,PAR,0.3,0.19,721,7983,222.33,2099,40,2.128,0.07,11700,193.6125723065755,,,0.15660000145435332,
PU,8307958,8402,22.38,1276,WTR,0.28,0.4,68,4300,176.33,911,34,1.455,0.33,8402,174.1512706568768,,,0.3533000075817108,
PU,254212,7550,7.62,499,SLG,0.29,0.32,156,3866,160.33,896,36,1.439,0.06,7550,169.123669381697,,,0.24069999981671572,
PLM,679015,4438,10.21,149,PAR,0.33,0.3,337,2438,123.33,600,33,1.248,0.35,4438,150.75994265827,,,0.36520000264048574,
PLL,3625425,6165,26.99,448,WTR,0.3,0.34,175,3414,146.33,625,39,1.329,0.33,6165,160.9508668392978,,,0.34400000885128973,
PU,1741945,7639,22.91,507,PAR,0.32,0.24,28,4385,168.33,742,36,1.449,0.21,7639,169.6488530829775,,,0.2938000003620982,
PL,1080236,8095,45.53,421,DEP,0.31,0.24,36,5107,180.33,896,30,1.447,0.28,8095,172.3396819344822,,,0.23720000114291906,
PL,2384587,9220,8.12,1165,WTR,0.3,0.29,36,5815,187.33,878,34,1.615,0.3,9220,178.9782399562866,,,0.3223000077903271,
PL,3446950,9640,39.07,1213,WTR,0.29,0.29,197,5956,175.33,1368,35,1.737,0.1,9640,181.4566349510936,,,0.299300002194941,
PL,6758876,11002,18.12,1116,PAR,0.29,0.23,552,7716,211.33,1337,32,1.711,0.46,11002,189.4937158628248,,,0.3870999996364117,
PU,1213038,7754,17.39,346,WTR,0.28,0.24,163,4323,167.33,603,33,1.383,0.27,7754,170.3274612363175,,,0.28770000725984574,
PL,2974054,10670,21.83,382,WTR,0.3,0.29,217,6726,206.33,1093,33,1.636,0.5,10670,187.5346036288345,,,0.4697999991476536,
PLL,1037380,4896,8.6,388,PAR,0.28,0.28,69,2592,129.33,544,34,1.268,0.26,4896,153.4625733907024,,,0.27539999298751355,
PLL,1078632,4271,11.59,4285,WTR,0.29,0.25,5,1932,122.33,701,35,1.331,0.38,4271,149.7744856008111,,,0.33259999625384806,
PLL,634750,5440,10.58,1049,COM,0.33,0.36,61,2544,135.33,612,35,1.302,0.34,5440,156.6726850030238,,,0.28450000159442423,
PLL,79824,6050,14.16,1180,COM,0.31,0.25,407,2846,139.33,654,35,1.358,0.02,6050,160.2722586859578,,,0.05129999985918403,
PLL,1421293,4950,24.32,271,WTR,0.34,0.39,160,2564,129.33,573,35,1.265,0.17,4950,153.781224175749,,,0.2261000020056963,
PLL,2565574,5209,9.84,1083,DEP,0.28,0.33,133,3175,135.33,607,32,1.33,0.37,5209,155.30956775588,,,0.3363000027835369,
PLL,4468987,5593,16.37,618,WTR,0.29,0.32,197,2903,141.33,542,32,1.242,0.44,5593,157.5755288939892,,,0.4014000007510185,
